store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Chinchwad Hub,Friday,5,20,1418,2053209.0,15.6
Chinchwad Hub,Friday,5,21,966,1584422.0,15.9
Chinchwad Hub,Friday,5,22,462,680834.0,15.8
Chinchwad Hub,Friday,5,23,243,378342.0,15.5
Chinchwad Hub,Saturday,6,0,148,234098.0,15.6
Chinchwad Hub,Saturday,6,1,72,73889.0,15.9
Chinchwad Hub,Saturday,6,2,44,57484.0,15.4
Chinchwad Hub,Saturday,6,3,10,13961.0,16.3
Chinchwad Hub,Saturday,6,4,23,28503.0,15.3
Chinchwad Hub,Saturday,6,5,27,39604.0,15.0
Chinchwad Hub,Saturday,6,6,223,312374.0,16.1
Chinchwad Hub,Saturday,6,7,699,999690.0,15.8
Chinchwad Hub,Saturday,6,8,1498,2210565.0,15.9
Chinchwad Hub,Saturday,6,9,1761,2578481.0,15.9
Chinchwad Hub,Saturday,6,10,1595,2252532.0,15.9
Chinchwad Hub,Saturday,6,11,1214,1785914.0,15.5
Chinchwad Hub,Saturday,6,12,1001,1435160.0,15.8
Chinchwad Hub,Saturday,6,13,906,1364127.0,15.8
Chinchwad Hub,Saturday,6,14,738,1018495.0,15.7
Chinchwad Hub,Saturday,6,15,585,871790.0,15.8
Chinchwad Hub,Saturday,6,16,703,995657.0,15.7
Chinchwad Hub,Saturday,6,17,1180,1666590.0,15.8
Chinchwad Hub,Saturday,6,18,1919,2750509.0,15.8
Chinchwad Hub,Saturday,6,19,2102,2981154.0,15.8
Chinchwad Hub,Saturday,6,20,1689,2637612.0,15.9
Chinchwad Hub,Saturday,6,21,1234,1834307.0,15.8
Chinchwad Hub,Saturday,6,22,539,836028.0,15.9
Chinchwad Hub,Saturday,6,23,316,544093.0,15.9
Deccan Hub,Sunday,0,0,138,199756.0,12.9
Deccan Hub,Sunday,0,1,77,96621.0,13.3
Deccan Hub,Sunday,0,2,23,30780.0,12.9
Deccan Hub,Sunday,0,3,13,16618.0,13.2
Deccan Hub,Sunday,0,4,8,6500.0,12.5
Deccan Hub,Sunday,0,5,30,42913.0,13.2
Deccan Hub,Sunday,0,6,213,295450.0,13.6
Deccan Hub,Sunday,0,7,777,1140399.0,13.2
Deccan Hub,Sunday,0,8,1531,2418704.0,13.3
Deccan Hub,Sunday,0,9,1821,2633338.0,13.2
Deccan Hub,Sunday,0,10,1667,2619177.0,13.3
Deccan Hub,Sunday,0,11,1121,1630524.0,13.3
Deccan Hub,Sunday,0,12,1113,1670690.0,13.2
Deccan Hub,Sunday,0,13,922,1388149.0,13.2
Deccan Hub,Sunday,0,14,781,1122808.0,13.3
Deccan Hub,Sunday,0,15,619,880953.0,13.5
Deccan Hub,Sunday,0,16,779,1129076.0,13.2
Deccan Hub,Sunday,0,17,1257,1921343.0,13.3
Deccan Hub,Sunday,0,18,1998,2910023.0,13.3
Deccan Hub,Sunday,0,19,2197,3299562.0,13.3
Deccan Hub,Sunday,0,20,1819,2663986.0,13.3
Deccan Hub,Sunday,0,21,1213,1722395.0,13.2
Deccan Hub,Sunday,0,22,664,960296.0,13.2
Deccan Hub,Sunday,0,23,304,444101.0,13.4
Deccan Hub,Monday,1,0,120,154336.0,13.4
Deccan Hub,Monday,1,1,59,74835.0,12.9
Deccan Hub,Monday,1,2,18,31029.0,13.4
Deccan Hub,Monday,1,3,9,25887.0,13.9
Deccan Hub,Monday,1,4,22,29261.0,13.5
Deccan Hub,Monday,1,5,26,35655.0,13.5
Deccan Hub,Monday,1,6,197,290840.0,13.2
Deccan Hub,Monday,1,7,645,962256.0,13.2
Deccan Hub,Monday,1,8,1246,1890841.0,13.2
Deccan Hub,Monday,1,9,1484,2226711.0,13.1
Deccan Hub,Monday,1,10,1371,2005727.0,13.4
Deccan Hub,Monday,1,11,976,1563239.0,13.3
Deccan Hub,Monday,1,12,895,1285054.0,13.2
Deccan Hub,Monday,1,13,739,1084606.0,13.4
Deccan Hub,Monday,1,14,677,1077618.0,13.4
Deccan Hub,Monday,1,15,503,726089.0,13.1
Deccan Hub,Monday,1,16,587,896249.0,13.2
Deccan Hub,Monday,1,17,1016,1442507.0,13.3
Deccan Hub,Monday,1,18,1635,2374892.0,13.4
Deccan Hub,Monday,1,19,1792,2671404.0,13.3
Deccan Hub,Monday,1,20,1505,2175045.0,13.2
Deccan Hub,Monday,1,21,1008,1411261.0,13.2
Deccan Hub,Monday,1,22,486,735406.0,13.2
Deccan Hub,Monday,1,23,266,410371.0,13.4
Deccan Hub,Tuesday,2,0,96,152609.0,12.8
Deccan Hub,Tuesday,2,1,41,50590.0,13.4
Deccan Hub,Tuesday,2,2,23,29206.0,13.9
Deccan Hub,Tuesday,2,3,20,38716.0,13.6
Deccan Hub,Tuesday,2,4,11,21080.0,13.6
Deccan Hub,Tuesday,2,5,26,53121.0,12.8
Deccan Hub,Tuesday,2,6,174,230996.0,13.3
Deccan Hub,Tuesday,2,7,550,805353.0,13.5
Deccan Hub,Tuesday,2,8,1109,1542266.0,13.4
Deccan Hub,Tuesday,2,9,1366,2022103.0,13.2
Deccan Hub,Tuesday,2,10,1200,1887639.0,13.2
Deccan Hub,Tuesday,2,11,889,1281013.0,13.2
Deccan Hub,Tuesday,2,12,753,1244628.0,13.2
Deccan Hub,Tuesday,2,13,681,1054978.0,13.2
Deccan Hub,Tuesday,2,14,565,847324.0,13.2
Deccan Hub,Tuesday,2,15,483,727968.0,13.1
Deccan Hub,Tuesday,2,16,572,901036.0,13.4
Deccan Hub,Tuesday,2,17,845,1138188.0,13.5
Deccan Hub,Tuesday,2,18,1409,2193166.0,13.4
Deccan Hub,Tuesday,2,19,1490,2191803.0,13.2
Deccan Hub,Tuesday,2,20,1304,1907947.0,13.2
Deccan Hub,Tuesday,2,21,859,1240157.0,13.4
Deccan Hub,Tuesday,2,22,456,711592.0,13.3
Deccan Hub,Tuesday,2,23,238,383208.0,13.7
Deccan Hub,Wednesday,3,0,120,162380.0,12.9
Deccan Hub,Wednesday,3,1,41,64345.0,14.0
Deccan Hub,Wednesday,3,2,23,67350.0,13.1
Deccan Hub,Wednesday,3,3,20,27560.0,13.8
Deccan Hub,Wednesday,3,4,12,20430.0,12.0
Deccan Hub,Wednesday,3,5,27,41716.0,14.0
Deccan Hub,Wednesday,3,6,198,257445.0,13.4
Deccan Hub,Wednesday,3,7,588,831567.0,13.4
Deccan Hub,Wednesday,3,8,1243,1737006.0,13.3
Deccan Hub,Wednesday,3,9,1467,2168586.0,13.3
Deccan Hub,Wednesday,3,10,1343,1911010.0,13.2
Deccan Hub,Wednesday,3,11,1020,1496090.0,13.2
Deccan Hub,Wednesday,3,12,863,1266117.0,13.2
Deccan Hub,Wednesday,3,13,724,1079441.0,13.3
Deccan Hub,Wednesday,3,14,636,911652.0,13.3
Deccan Hub,Wednesday,3,15,479,725020.0,13.3
Deccan Hub,Wednesday,3,16,621,878146.0,13.3
Deccan Hub,Wednesday,3,17,973,1512582.0,13.1
Deccan Hub,Wednesday,3,18,1591,2290787.0,13.3
Deccan Hub,Wednesday,3,19,1738,2635920.0,13.3
Deccan Hub,Wednesday,3,20,1466,2141146.0,13.3
Deccan Hub,Wednesday,3,21,1005,1389969.0,13.3
Deccan Hub,Wednesday,3,22,525,786039.0,13.1
Deccan Hub,Wednesday,3,23,253,420551.0,13.2
Deccan Hub,Thursday,4,0,123,195586.0,13.7
Deccan Hub,Thursday,4,1,58,84124.0,13.4
Deccan Hub,Thursday,4,2,26,30220.0,13.6
Deccan Hub,Thursday,4,3,16,29597.0,13.7
Deccan Hub,Thursday,4,4,8,11445.0,12.9
Deccan Hub,Thursday,4,5,24,34617.0,13.0
Deccan Hub,Thursday,4,6,198,349079.0,13.4
Deccan Hub,Thursday,4,7,622,917654.0,13.2
Deccan Hub,Thursday,4,8,1270,1929740.0,13.4
Deccan Hub,Thursday,4,9,1530,2172805.0,13.3
Deccan Hub,Thursday,4,10,1357,2071025.0,13.2
Deccan Hub,Thursday,4,11,1057,1568337.0,13.2
Deccan Hub,Thursday,4,12,901,1290751.0,13.4
Deccan Hub,Thursday,4,13,816,1256959.0,13.2
Deccan Hub,Thursday,4,14,656,877769.0,13.3
Deccan Hub,Thursday,4,15,525,700146.0,13.2
Deccan Hub,Thursday,4,16,671,972267.0,13.2
Deccan Hub,Thursday,4,17,993,1477588.0,13.2
Deccan Hub,Thursday,4,18,1651,2549964.0,13.3
Deccan Hub,Thursday,4,19,1794,2747058.0,13.4
Deccan Hub,Thursday,4,20,1533,2284048.0,13.2
Deccan Hub,Thursday,4,21,993,1460539.0,13.4
Deccan Hub,Thursday,4,22,469,709532.0,13.2
Deccan Hub,Thursday,4,23,264,352304.0,13.4
Deccan Hub,Friday,5,0,137,233556.0,13.3
Deccan Hub,Friday,5,1,46,60644.0,12.8
Deccan Hub,Friday,5,2,27,35029.0,12.8
Deccan Hub,Friday,5,3,13,13619.0,13.9
Deccan Hub,Friday,5,4,16,18620.0,12.0
Deccan Hub,Friday,5,5,26,38205.0,13.4
Deccan Hub,Friday,5,6,196,324536.0,13.2
Deccan Hub,Friday,5,7,639,879071.0,13.2
Deccan Hub,Friday,5,8,1200,1753746.0,13.2
Deccan Hub,Friday,5,9,1531,2250395.0,13.2
Deccan Hub,Friday,5,10,1442,2206508.0,13.3
Deccan Hub,Friday,5,11,1005,1404808.0,13.3
Deccan Hub,Friday,5,12,899,1402681.0,13.2
Deccan Hub,Friday,5,13,778,1185441.0,13.3
Deccan Hub,Friday,5,14,659,977781.0,13.3
Deccan Hub,Friday,5,15,522,728245.0,13.4
Deccan Hub,Friday,5,16,605,951436.0,13.3
Deccan Hub,Friday,5,17,1002,1459827.0,13.2
Deccan Hub,Friday,5,18,1680,2398118.0,13.3
Deccan Hub,Friday,5,19,1862,2808054.0,13.2
Deccan Hub,Friday,5,20,1458,2128003.0,13.1
Deccan Hub,Friday,5,21,1040,1516626.0,13.3
Deccan Hub,Friday,5,22,527,748812.0,13.2
Deccan Hub,Friday,5,23,251,361814.0,13.5
Deccan Hub,Saturday,6,0,170,257537.0,13.4
Deccan Hub,Saturday,6,1,61,86760.0,13.4
Deccan Hub,Saturday,6,2,37,41846.0,13.3
Deccan Hub,Saturday,6,3,15,26912.0,13.0
Deccan Hub,Saturday,6,4,19,17855.0,13.5
Deccan Hub,Saturday,6,5,24,46765.0,14.3
Deccan Hub,Saturday,6,6,257,381624.0,13.3
Deccan Hub,Saturday,6,7,814,1251902.0,13.2
Deccan Hub,Saturday,6,8,1624,2375749.0,13.4
Deccan Hub,Saturday,6,9,2003,2802846.0,13.3
Deccan Hub,Saturday,6,10,1775,2625246.0,13.4
Deccan Hub,Saturday,6,11,1229,1714775.0,13.4
Deccan Hub,Saturday,6,12,1195,1756568.0,13.3
Deccan Hub,Saturday,6,13,943,1348743.0,13.3
Deccan Hub,Saturday,6,14,818,1157797.0,13.3
Deccan Hub,Saturday,6,15,636,914243.0,13.4
Deccan Hub,Saturday,6,16,832,1265490.0,13.1
Deccan Hub,Saturday,6,17,1297,2074496.0,13.3
Deccan Hub,Saturday,6,18,2090,3031212.0,13.3
Deccan Hub,Saturday,6,19,2362,3457831.0,13.3
Deccan Hub,Saturday,6,20,2002,2880698.0,13.2
Deccan Hub,Saturday,6,21,1349,2031499.0,13.3
Deccan Hub,Saturday,6,22,664,990911.0,13.3
Deccan Hub,Saturday,6,23,343,473926.0,13.4
Hadapsar Hub,Sunday,0,0,189,268019.0,16.0
Hadapsar Hub,Sunday,0,1,62,87753.0,15.4
Hadapsar Hub,Sunday,0,2,27,53124.0,15.3
Hadapsar Hub,Sunday,0,3,30,39367.0,14.5
Hadapsar Hub,Sunday,0,4,19,33089.0,16.1
Hadapsar Hub,Sunday,0,5,44,70935.0,15.6
Hadapsar Hub,Sunday,0,6,307,487548.0,16.0
Hadapsar Hub,Sunday,0,7,951,1433190.0,15.8
Hadapsar Hub,Sunday,0,8,1855,2815127.0,15.9
Hadapsar Hub,Sunday,0,9,2147,3147847.0,15.9
Hadapsar Hub,Sunday,0,10,1997,3053607.0,15.9
Hadapsar Hub,Sunday,0,11,1501,2086875.0,15.7
Hadapsar Hub,Sunday,0,12,1332,1973774.0,15.9
Hadapsar Hub,Sunday,0,13,1117,1660975.0,15.7
Hadapsar Hub,Sunday,0,14,953,1451489.0,15.7
Hadapsar Hub,Sunday,0,15,722,1149539.0,15.9
Hadapsar Hub,Sunday,0,16,888,1152674.0,15.8
Hadapsar Hub,Sunday,0,17,1415,2006538.0,15.9
Hadapsar Hub,Sunday,0,18,2453,3622921.0,15.8
Hadapsar Hub,Sunday,0,19,2626,4019902.0,15.7
Hadapsar Hub,Sunday,0,20,2174,3234858.0,15.8
Hadapsar Hub,Sunday,0,21,1448,2013974.0,15.9
Hadapsar Hub,Sunday,0,22,733,988061.0,15.6
Hadapsar Hub,Sunday,0,23,365,513411.0,15.8
Hadapsar Hub,Monday,1,0,164,246636.0,15.5
Hadapsar Hub,Monday,1,1,53,79469.0,14.9
Hadapsar Hub,Monday,1,2,41,55478.0,15.7
Hadapsar Hub,Monday,1,3,9,7683.0,15.8
Hadapsar Hub,Monday,1,4,15,42506.0,15.8
Hadapsar Hub,Monday,1,5,42,67934.0,15.4
Hadapsar Hub,Monday,1,6,216,332398.0,15.7
Hadapsar Hub,Monday,1,7,724,1067670.0,15.8
Hadapsar Hub,Monday,1,8,1536,2284664.0,15.7
Hadapsar Hub,Monday,1,9,1970,2704992.0,15.9
Hadapsar Hub,Monday,1,10,1751,2690371.0,15.8
Hadapsar Hub,Monday,1,11,1297,1949025.0,15.6
Hadapsar Hub,Monday,1,12,1069,1563748.0,15.8
Hadapsar Hub,Monday,1,13,949,1418132.0,15.8
Hadapsar Hub,Monday,1,14,718,1022589.0,15.6
Hadapsar Hub,Monday,1,15,641,1027829.0,15.8
Hadapsar Hub,Monday,1,16,780,1145418.0,15.6
Hadapsar Hub,Monday,1,17,1212,1763420.0,15.8
Hadapsar Hub,Monday,1,18,2053,2885103.0,15.7
Hadapsar Hub,Monday,1,19,2119,3048200.0,15.8
Hadapsar Hub,Monday,1,20,1905,2751050.0,15.7
Hadapsar Hub,Monday,1,21,1241,1926733.0,15.8
Hadapsar Hub,Monday,1,22,619,976969.0,16.0
Hadapsar Hub,Monday,1,23,310,495377.0,15.5
Hadapsar Hub,Tuesday,2,0,123,181454.0,16.2
Hadapsar Hub,Tuesday,2,1,51,74177.0,15.7
Hadapsar Hub,Tuesday,2,2,25,28227.0,15.3
Hadapsar Hub,Tuesday,2,3,8,7443.0,16.5
Hadapsar Hub,Tuesday,2,4,15,26034.0,15.9
Hadapsar Hub,Tuesday,2,5,28,45695.0,17.1
Hadapsar Hub,Tuesday,2,6,213,319010.0,15.9
Hadapsar Hub,Tuesday,2,7,682,1027077.0,15.7
Hadapsar Hub,Tuesday,2,8,1314,1970856.0,16.0
Hadapsar Hub,Tuesday,2,9,1622,2456535.0,15.8
Hadapsar Hub,Tuesday,2,10,1546,2303987.0,15.7
Hadapsar Hub,Tuesday,2,11,1051,1572781.0,16.0
Hadapsar Hub,Tuesday,2,12,930,1404159.0,15.9
Hadapsar Hub,Tuesday,2,13,790,1115546.0,15.7
Hadapsar Hub,Tuesday,2,14,658,971000.0,15.7
Hadapsar Hub,Tuesday,2,15,544,779754.0,15.7
Hadapsar Hub,Tuesday,2,16,660,941489.0,15.8
Hadapsar Hub,Tuesday,2,17,1110,1572589.0,15.9
Hadapsar Hub,Tuesday,2,18,1796,2612739.0,15.8
Hadapsar Hub,Tuesday,2,19,1867,2728971.0,15.7
Hadapsar Hub,Tuesday,2,20,1612,2411831.0,15.8
Hadapsar Hub,Tuesday,2,21,1102,1657112.0,15.9
Hadapsar Hub,Tuesday,2,22,543,803902.0,16.1
Hadapsar Hub,Tuesday,2,23,273,434015.0,15.7
Hadapsar Hub,Wednesday,3,0,145,208861.0,15.8
Hadapsar Hub,Wednesday,3,1,65,114029.0,15.2
Hadapsar Hub,Wednesday,3,2,37,59982.0,15.5
Hadapsar Hub,Wednesday,3,3,15,28027.0,15.5
Hadapsar Hub,Wednesday,3,4,19,28223.0,14.8
Hadapsar Hub,Wednesday,3,5,36,41199.0,15.2
Hadapsar Hub,Wednesday,3,6,251,357645.0,15.5
Hadapsar Hub,Wednesday,3,7,693,1110238.0,15.8
Hadapsar Hub,Wednesday,3,8,1514,2277793.0,15.8
Hadapsar Hub,Wednesday,3,9,1865,2688814.0,15.9
Hadapsar Hub,Wednesday,3,10,1641,2379594.0,15.9
Hadapsar Hub,Wednesday,3,11,1197,1774682.0,15.7
Hadapsar Hub,Wednesday,3,12,1037,1542813.0,15.6
Hadapsar Hub,Wednesday,3,13,853,1241088.0,15.8
Hadapsar Hub,Wednesday,3,14,726,1076373.0,16.0
Hadapsar Hub,Wednesday,3,15,646,892818.0,15.8
Hadapsar Hub,Wednesday,3,16,774,1111348.0,15.9
Hadapsar Hub,Wednesday,3,17,1189,1760692.0,15.8
Hadapsar Hub,Wednesday,3,18,1978,2857715.0,15.8
Hadapsar Hub,Wednesday,3,19,2094,3142055.0,15.8
Hadapsar Hub,Wednesday,3,20,1733,2556922.0,15.9
Hadapsar Hub,Wednesday,3,21,1174,1767116.0,15.7
Hadapsar Hub,Wednesday,3,22,612,825355.0,15.8
Hadapsar Hub,Wednesday,3,23,305,421759.0,15.8
Hadapsar Hub,Thursday,4,0,175,266724.0,15.5
Hadapsar Hub,Thursday,4,1,75,97075.0,16.1
Hadapsar Hub,Thursday,4,2,29,45009.0,15.4
Hadapsar Hub,Thursday,4,3,15,25712.0,16.3
Hadapsar Hub,Thursday,4,4,18,20802.0,17.0
Hadapsar Hub,Thursday,4,5,36,41811.0,16.0
Hadapsar Hub,Thursday,4,6,247,349534.0,15.8
Hadapsar Hub,Thursday,4,7,759,1157494.0,15.8
Hadapsar Hub,Thursday,4,8,1618,2367256.0,15.7
Hadapsar Hub,Thursday,4,9,1830,2716639.0,15.8
Hadapsar Hub,Thursday,4,10,1659,2467569.0,15.8
Hadapsar Hub,Thursday,4,11,1183,1696630.0,15.7
Hadapsar Hub,Thursday,4,12,1108,1550218.0,15.7
Hadapsar Hub,Thursday,4,13,926,1425225.0,15.7
Hadapsar Hub,Thursday,4,14,768,1210819.0,15.9
Hadapsar Hub,Thursday,4,15,626,914855.0,15.7
Hadapsar Hub,Thursday,4,16,771,1238258.0,15.4
Hadapsar Hub,Thursday,4,17,1301,1837822.0,15.9
Hadapsar Hub,Thursday,4,18,1972,2827197.0,16.0
Hadapsar Hub,Thursday,4,19,2122,2989370.0,15.8
Hadapsar Hub,Thursday,4,20,1877,2719823.0,15.7
Hadapsar Hub,Thursday,4,21,1269,1898657.0,15.8
Hadapsar Hub,Thursday,4,22,513,865214.0,15.9
Hadapsar Hub,Thursday,4,23,316,414529.0,15.8
Hadapsar Hub,Friday,5,0,163,213329.0,15.5
Hadapsar Hub,Friday,5,1,57,78824.0,15.7
Hadapsar Hub,Friday,5,2,30,59050.0,16.0
Hadapsar Hub,Friday,5,3,16,18416.0,15.3
Hadapsar Hub,Friday,5,4,14,16958.0,15.4
Hadapsar Hub,Friday,5,5,29,33119.0,15.6
Hadapsar Hub,Friday,5,6,274,417479.0,15.8
Hadapsar Hub,Friday,5,7,774,1167062.0,15.8
Hadapsar Hub,Friday,5,8,1585,2387762.0,15.8
Hadapsar Hub,Friday,5,9,1810,2819728.0,15.7
Hadapsar Hub,Friday,5,10,1681,2447472.0,15.7
Hadapsar Hub,Friday,5,11,1241,1789278.0,15.8
Hadapsar Hub,Friday,5,12,1069,1615207.0,15.7
Hadapsar Hub,Friday,5,13,941,1401583.0,15.9
Hadapsar Hub,Friday,5,14,764,1090275.0,15.8
Hadapsar Hub,Friday,5,15,632,962026.0,15.6
Hadapsar Hub,Friday,5,16,787,1116489.0,15.8
Hadapsar Hub,Friday,5,17,1315,1956679.0,15.8
Hadapsar Hub,Friday,5,18,2076,3057561.0,15.9
Hadapsar Hub,Friday,5,19,2216,3329703.0,15.9
Hadapsar Hub,Friday,5,20,1889,2817180.0,15.9
Hadapsar Hub,Friday,5,21,1265,1865869.0,15.6
Hadapsar Hub,Friday,5,22,639,921477.0,15.8
Hadapsar Hub,Friday,5,23,303,535198.0,15.8
Hadapsar Hub,Saturday,6,0,201,259268.0,15.3
Hadapsar Hub,Saturday,6,1,69,88221.0,15.9
Hadapsar Hub,Saturday,6,2,44,61324.0,15.2
Hadapsar Hub,Saturday,6,3,13,19963.0,16.0
Hadapsar Hub,Saturday,6,4,13,13270.0,15.5
Hadapsar Hub,Saturday,6,5,43,65809.0,16.4
Hadapsar Hub,Saturday,6,6,310,414457.0,15.3
Hadapsar Hub,Saturday,6,7,1031,1415789.0,15.8
Hadapsar Hub,Saturday,6,8,1951,2877860.0,15.8
Hadapsar Hub,Saturday,6,9,2382,3621477.0,15.9
Hadapsar Hub,Saturday,6,10,2197,3153506.0,15.9
Hadapsar Hub,Saturday,6,11,1680,2513274.0,15.8
Hadapsar Hub,Saturday,6,12,1407,2049420.0,16.0
Hadapsar Hub,Saturday,6,13,1186,1640372.0,15.8
Hadapsar Hub,Saturday,6,14,961,1264908.0,15.9
Hadapsar Hub,Saturday,6,15,798,1216685.0,15.8
Hadapsar Hub,Saturday,6,16,1074,1565918.0,15.9
Hadapsar Hub,Saturday,6,17,1540,2238578.0,15.7
Hadapsar Hub,Saturday,6,18,2668,3913287.0,15.8
Hadapsar Hub,Saturday,6,19,2789,4158184.0,15.8
Hadapsar Hub,Saturday,6,20,2420,3539249.0,15.8
Hadapsar Hub,Saturday,6,21,1574,2307573.0,15.9
Hadapsar Hub,Saturday,6,22,799,1155404.0,15.6
Hadapsar Hub,Saturday,6,23,442,704211.0,15.5
Hinjewadi Hub,Sunday,0,0,180,249621.0,15.6
Hinjewadi Hub,Sunday,0,1,74,134030.0,16.4
Hinjewadi Hub,Sunday,0,2,33,63826.0,15.5
Hinjewadi Hub,Sunday,0,3,27,27042.0,16.4
Hinjewadi Hub,Sunday,0,4,19,19131.0,15.1
Hinjewadi Hub,Sunday,0,5,36,67586.0,16.2
Hinjewadi Hub,Sunday,0,6,321,502585.0,15.7
Hinjewadi Hub,Sunday,0,7,940,1365882.0,15.6
Hinjewadi Hub,Sunday,0,8,1965,2905809.0,15.9
Hinjewadi Hub,Sunday,0,9,2393,3407489.0,15.7
Hinjewadi Hub,Sunday,0,10,2101,3084131.0,15.8
Hinjewadi Hub,Sunday,0,11,1550,2283050.0,15.8
Hinjewadi Hub,Sunday,0,12,1336,1831576.0,15.8
Hinjewadi Hub,Sunday,0,13,1112,1658723.0,15.7
Hinjewadi Hub,Sunday,0,14,924,1262009.0,15.8
Hinjewadi Hub,Sunday,0,15,740,1114824.0,15.9
Hinjewadi Hub,Sunday,0,16,948,1337092.0,15.8
Hinjewadi Hub,Sunday,0,17,1504,2266999.0,15.9
Hinjewadi Hub,Sunday,0,18,2526,3685877.0,15.8
Hinjewadi Hub,Sunday,0,19,2526,3650002.0,15.8
Hinjewadi Hub,Sunday,0,20,2198,3314177.0,15.7
Hinjewadi Hub,Sunday,0,21,1532,2433794.0,15.8
Hinjewadi Hub,Sunday,0,22,727,1039957.0,16.0
Hinjewadi Hub,Sunday,0,23,388,559687.0,16.2
Hinjewadi Hub,Monday,1,0,153,235643.0,15.7
Hinjewadi Hub,Monday,1,1,65,105328.0,16.1
Hinjewadi Hub,Monday,1,2,35,68970.0,15.7
Hinjewadi Hub,Monday,1,3,16,13831.0,14.2
Hinjewadi Hub,Monday,1,4,15,14315.0,16.3
Hinjewadi Hub,Monday,1,5,27,31803.0,14.6
Hinjewadi Hub,Monday,1,6,257,366569.0,16.0
Hinjewadi Hub,Monday,1,7,804,1136203.0,15.7
Hinjewadi Hub,Monday,1,8,1576,2363508.0,15.8
Hinjewadi Hub,Monday,1,9,1897,2938352.0,15.9
Hinjewadi Hub,Monday,1,10,1824,2796835.0,15.8
Hinjewadi Hub,Monday,1,11,1256,1801422.0,15.8
Hinjewadi Hub,Monday,1,12,1168,1713384.0,15.9
Hinjewadi Hub,Monday,1,13,959,1394159.0,15.7
Hinjewadi Hub,Monday,1,14,807,1196083.0,15.8
Hinjewadi Hub,Monday,1,15,608,846626.0,15.8
Hinjewadi Hub,Monday,1,16,692,974406.0,15.6
Hinjewadi Hub,Monday,1,17,1244,1879998.0,15.8
Hinjewadi Hub,Monday,1,18,2134,3106410.0,15.9
Hinjewadi Hub,Monday,1,19,2133,3201507.0,15.7
Hinjewadi Hub,Monday,1,20,1913,2701256.0,15.8
Hinjewadi Hub,Monday,1,21,1218,1743669.0,15.9
Hinjewadi Hub,Monday,1,22,666,1004239.0,15.8
Hinjewadi Hub,Monday,1,23,307,438394.0,15.6
Hinjewadi Hub,Tuesday,2,0,132,202674.0,15.8
Hinjewadi Hub,Tuesday,2,1,58,91884.0,15.8
Hinjewadi Hub,Tuesday,2,2,28,32711.0,17.3
Hinjewadi Hub,Tuesday,2,3,12,11489.0,15.2
Hinjewadi Hub,Tuesday,2,4,11,23486.0,16.7
Hinjewadi Hub,Tuesday,2,5,27,34009.0,16.1
Hinjewadi Hub,Tuesday,2,6,233,343458.0,16.1
Hinjewadi Hub,Tuesday,2,7,697,1024011.0,15.4
Hinjewadi Hub,Tuesday,2,8,1297,1904151.0,15.7
Hinjewadi Hub,Tuesday,2,9,1717,2654172.0,15.7
Hinjewadi Hub,Tuesday,2,10,1434,2098406.0,15.9
Hinjewadi Hub,Tuesday,2,11,1170,1719110.0,15.7
Hinjewadi Hub,Tuesday,2,12,980,1303108.0,15.7
Hinjewadi Hub,Tuesday,2,13,801,1144703.0,15.6
Hinjewadi Hub,Tuesday,2,14,698,982986.0,15.8
Hinjewadi Hub,Tuesday,2,15,527,790802.0,15.8
Hinjewadi Hub,Tuesday,2,16,641,974520.0,15.9
Hinjewadi Hub,Tuesday,2,17,1107,1636152.0,15.7
Hinjewadi Hub,Tuesday,2,18,1836,2804422.0,15.8
Hinjewadi Hub,Tuesday,2,19,1809,2789270.0,15.7
Hinjewadi Hub,Tuesday,2,20,1624,2346877.0,15.7
Hinjewadi Hub,Tuesday,2,21,1099,1532118.0,15.7
Hinjewadi Hub,Tuesday,2,22,592,818818.0,15.8
Hinjewadi Hub,Tuesday,2,23,266,421774.0,15.9
Hinjewadi Hub,Wednesday,3,0,145,207915.0,15.6
Hinjewadi Hub,Wednesday,3,1,65,103863.0,15.5
Hinjewadi Hub,Wednesday,3,2,40,58199.0,16.7
Hinjewadi Hub,Wednesday,3,3,20,29449.0,15.9
Hinjewadi Hub,Wednesday,3,4,17,22494.0,15.2
Hinjewadi Hub,Wednesday,3,5,38,57391.0,15.3
Hinjewadi Hub,Wednesday,3,6,252,376469.0,16.0
Hinjewadi Hub,Wednesday,3,7,768,1075600.0,15.5
Hinjewadi Hub,Wednesday,3,8,1586,2371106.0,15.7
Hinjewadi Hub,Wednesday,3,9,1856,2550581.0,15.8
Hinjewadi Hub,Wednesday,3,10,1756,2705346.0,15.6
Hinjewadi Hub,Wednesday,3,11,1226,1814628.0,15.7
Hinjewadi Hub,Wednesday,3,12,1050,1585395.0,15.9
Hinjewadi Hub,Wednesday,3,13,945,1367802.0,15.7
Hinjewadi Hub,Wednesday,3,14,755,1033029.0,15.9
Hinjewadi Hub,Wednesday,3,15,635,866190.0,15.6
Hinjewadi Hub,Wednesday,3,16,777,1182190.0,15.7
Hinjewadi Hub,Wednesday,3,17,1223,1838042.0,15.8
Hinjewadi Hub,Wednesday,3,18,2023,3017572.0,15.8
Hinjewadi Hub,Wednesday,3,19,2129,3094208.0,15.7
Hinjewadi Hub,Wednesday,3,20,1911,2784068.0,15.7
Hinjewadi Hub,Wednesday,3,21,1218,1852668.0,15.9
